	name	mean score	times inspected
2391	Oye Managua	82.75	4.0
2392	Ozone Thai Restaurant and Lounge	83.0	3.0
2393	PA'INA Lounge & Restaurant	92.0	4.0
2394	PACIFIC CAFE	98.0	1.0
2395	PACIFIC CATCH	92.2	7.0
2396	PACIFIC FOOD MART	96.4	5.0
2397	PACIFIC PLAZA CAFE	94.5	4.0
2398	PACIFIC SUPER MARKET	79.5	4.0
2399	PALOMINO EURO-BISTRO	89.33333333333333	3.0
2400	PAN LIDO SALVADORENO #2 INC.	94.0	4.0
2401	PAN-O-RAMA		2.0
2402	PANCHO VILLA	93.2	5.0
2403	PANCHO'S	91.0	3.0
2404	PANDA EXPRESS	96.0	4.0
2405	PARADISE PIZZA	78.0	2.0
2406	PARAGON RESTAURANT & BAR	85.75	4.0
2407	PARK CHOW	77.5	5.0
2408	PARKSIDE MARKET	98.0	1.0
2409	PARMA RESTAURANT	94.25	4.0
2410	PASITA'S BAKERY	96.0	2.0
2411	PASQUALES	78.33333333333333	4.0
2412	PASTA POMODORO	83.66666666666667	6.0
2413	PATPONG THAI CUISINE, INC.	89.5	4.0
2414	PAZZO	91.75	4.0
2415	PEBBLE'S CAFE	96.4	5.0
2416	PEET'S COFFEE & TEA	92.88235294117646	17.0
2417	PEET'S COFFEES & TEAS	89.66666666666667	3.0
2418	PEKING RESTAURANT	86.6	5.0
2419	PEKING WOK RESTAURANT	85.6	5.0
2420	PERRYS	88.2	7.0
2421	PETER D'S RESTAURANT	83.25	5.0
2422	PETES BARBEQUE	93.0	3.0
2423	PHILIPPINE DELICACIES	85.33333333333333	4.0
2424	PHO HUYNH HIEP II	92.16666666666667	6.0
2425	PHUKET THAI RESTAURANT	93.0	2.0
2426	PICCOLO PETES	65.0	2.0
2427	PING'S MEAT MARKET	86.0	6.0
2428	PIRRO'S PIZZERIA	88.0	2.0
2429	PIZZA HUT	94.75	4.0
2430	PIZZA HUT #758280	93.0	6.0
2431	PIZZA INFERNO	91.0	4.0
2432	PLAY FIELD CAFE	92.5	4.0
2433	PLAYA AZUL SEAFOOD REST. & BAR	91.5	5.0
2434	PLOY #2 THAI CUISINE	94.0	3.0
2435	PLUTO'S	86.77777777777777	10.0
2436	POMELO	83.0	3.0
2437	POMELO ON CHURCH	94.66666666666667	3.0
2438	POPEYES CHICKEN & BISCUIT	98.0	2.0
2439	POPEYES-GENEVA & MISSION	91.66666666666667	6.0
2440	PORK STORE CAFE	92.0	3.0
2441	PORTICO	88.25	5.0
2442	POTRERO TERRACE MARKET	95.5	4.0
2443	PPQ Beef Noodle House	89.5	6.0
2444	PPQ Vietnamese RESTAURANT	92.5	5.0
2445	PRECITA MARKET	93.75	4.0
2446	PRESIDIO GATE APARTMENTS	96.5	4.0
2447	PRESIDIO GOLF CLUB	96.0	3.0
2448	PRESIDIO THEATRE	93.2	5.0
2449	PRIMO PATIO CAFE	88.25	4.0
2450	PRINCESS BAKERY	83.5	4.0
2451	PROGRESSIVE GROUNDS	94.0	1.0
2452	PRONTO PIZZA & ESPRESSO	83.5	2.0
2453	PUERTO ALEGRE	91.8	5.0
2454	PUERTO ALEGRE NO. 2	91.0	4.0
2455	PUNJAB KABAB HOUSE	66.33333333333333	3.0
2456	PUNLA PARKVIEW INN	94.0	1.0
2457	Pachino Pizzeria	86.66666666666667	3.0
2458	Pacific Catch	84.66666666666667	4.0
2459	Pacific Court Cafe	78.6	6.0
2460	Pacific Puffs	93.75	5.0
2461	Pacific Street Fish Market	86.5	4.0
2462	Pacific Union Club	91.0	1.0
2463	Pad Thai Restaurant	89.25	4.0
2464	Padrecito	85.5	2.0
2465	Pagan Restaurant	93.33333333333333	3.0
2466	Pagoda		1.0
2467	Pagolac	80.0	2.0
2468	Paladar Cafe Cubano	84.5	2.0
2469	Palio Cafe	85.75	11.0
2470	Palio D'Asti	86.5	6.0
2471	Palio Paninoteca	96.5	6.0
2472	Palmyra	80.0	4.0
2473	Pampanguena Cuisine	91.0	3.0
2474	Pan Lido Salvadoreno	86.6	5.0
2475	Panchitas Restaurant	85.0	5.0
2476	Pancho's Salsa Bar & Grill	89.2	5.0
2477	Panda Express	94.85714285714286	8.0
2478	Pane e Vino Trattoria	90.25	4.0
2479	Panera Bread	94.66666666666667	3.0
2480	Panini	94.66666666666667	3.0
2481	Panta Rei	82.0	5.0
2482	Papa John's Pizza	91.5	5.0
2483	Papa November	94.66666666666667	3.0
2484	Papalote	86.6	6.0
2485	Papalote Mexican Grill	92.8	5.0
2486	Papito	88.0	4.0
2487	Parada 22	90.0	2.0
2488	Paradise Coffee & Donut	91.0	5.0
2489	Paris Pizza	85.66666666666667	3.0
2490	Park Gyros	78.33333333333333	4.0
2491	Park Tavern	81.66666666666667	3.0
2492	Parkside Quickly	88.5	6.0
2493	Parkside Tavern	94.0	2.0
2494	Pasilla	93.0	2.0
2495	Pasquales	85.66666666666667	4.0
2496	Pasta Moto of San Francisco Centre LLC	78.0	4.0
2497	PastaGina	86.5	4.0
2498	Pat's Cafe	92.0	4.0
2499	Patisserie Philippe		1.0
2500	Patxi's Chicago Pizza	90.25	9.0
2501	Paul Mart	91.66666666666667	3.0
2502	Paulie's Pickling	98.0	2.0
2503	Pauline's Pizza	94.75	4.0
2504	Pause	90.0	2.0
2505	Pazzia Restaurant	95.5	4.0
2506	Pearl Market	92.5	7.0
2507	Pearl's Deluxe Burgers	93.75	4.0
2508	Peasant Pies	90.33333333333333	3.0
2509	Peekadoodle Kidsclub	92.25	4.0
2510	Peet's Coffee	95.33333333333333	4.0
2511	Peet's Coffee & Tea	93.32558139534883	47.0
2512	Peet's Coffee & Tea, Inc	92.25	4.0
2513	Peet's Coffee and Tea	95.0	6.0
2514	Peet's Coffee/Metro Coffee & Concession	95.0	2.0
2515	Peet's Coffee/Metropolitan Coffee	91.0	4.0
2516	Pena Pachamama	80.66666666666667	3.0
2517	Penang Garden  Restaurant	83.5	4.0
2518	Peninsula Seafood Restaurant	74.2	5.0
2519	Pepe's Taqueria	92.66666666666667	3.0
2520	Pepples Donuts	92.0	2.0
2521	Per Diem	91.5	2.0
2522	Pera	89.66666666666667	4.0
2523	Peralta	95.0	2.0
2524	Perbacco	93.33333333333333	3.0
2525	Perry's At The SF Design Center	89.4	5.0
2526	Perry's Embarcadero	90.66666666666667	4.0
2527	Pete's Deli & Cafe	89.25	4.0
2528	Pete's Tavern	93.0	5.0
2529	Petite Auberge	98.0	1.0
2530	Petite Deli	89.33333333333333	3.0
2531	Pharaohs	84.75	4.0
2532	Phil'z Coffee	90.57142857142857	7.0
2533	Phillies	89.5	2.0
2534	Philz Coffee	93.45454545454545	11.0
2535	Pho #1	94.4	5.0
2536	Pho 2000	88.5	2.0
2537	Pho Ha Tien	91.0	4.0
2538	Pho Nice	84.8	5.0
2539	Pho Tan Hoa, Inc	96.0	3.0
2540	Pho Vietnam San Francisco	92.2	6.0
2541	Pho Vung Tau, Inc	75.5	4.0
2542	Pi Bar	95.0	4.0
2543	Piaza Pellegrini	76.5	4.0
2544	Pica Pica Maize Kitchen	93.4	5.0
2545	Piccadilly Fish & Chips	95.2	5.0
2546	Piccino	93.66666666666667	3.0
2547	Piccolo Italia Pizza	90.66666666666667	6.0
2548	Pier 23 Cafe Inc	85.25	6.0
2549	Pier 2620 Hotel Fisherman's Wharf	81.33333333333333	3.0
2550	Pig and Pie	96.0	4.0
2551	Pine & Jones Market	89.5	4.0
2552	Pine & Taylor Market	92.33333333333333	3.0
2553	Pinkberry	92.0	5.0
2554	Piperade	93.0	3.0
2555	Piqueos LLC	89.5	4.0
2556	Piraat Pizza	89.6	6.0
2557	Pisces California Cuisine	93.0	2.0
2558	Pissed Off Pete's	96.0	2.0
2559	Pita's Cafe	96.0	4.0
2560	Pizza Joint	89.18181818181819	13.0
2561	Pizza Joint & Grill	89.33333333333333	6.0
2562	Pizza Orgasmica	90.125	9.0
2563	Pizza Orgasmica & Brewing Co.	89.25	7.0
2564	Pizza Orgasmica Embarcadero	92.66666666666667	4.0
2565	Pizza Royal	78.33333333333333	4.0
2566	Pizza Zone & Grill	87.2	6.0
2567	Pizzelle Di North Beach	79.0	5.0
2568	Pizzeria Delfina	94.5	4.0
2569	Pizzeria Sophia	92.83333333333333	6.0
2570	Pizzetta 211	92.0	4.0
2571	Plaj Restaurant & Bar	88.0	2.0
2572	Players	90.5	4.0
2573	Playground	87.5	4.0
2574	Plouf	93.5	5.0
2575	Plow	96.0	2.0
2576	Poesia	92.0	3.0
2577	Polk & Clay Liquor	95.0	4.0
2578	Polkers	76.75	4.0
2579	Polly Ann Ice Cream	96.0	3.0
2580	Pomodoro Pizza	89.0	1.0
2581	Pompei's Grotto	93.33333333333333	3.0
2582	Popeyes Chicken & Biscuits	92.6	5.0
2583	Poquito	91.66666666666667	3.0
2584	Porcellino	91.5	2.0
2585	Portico IV	89.2	7.0
2586	Posh Bagel	91.0	2.0
2587	Potrero Shell	89.66666666666667	3.0
2588	Power Up Cafe	94.0	3.0
2589	Prather Ranch Meat Co.	97.0	3.0
2590	Precita Park Cafe	94.33333333333333	3.0
2591	Presentation Adult Day Health	91.0	2.0
2592	Presidio Middle School	98.0	1.0
2593	Press Club	92.0	2.0
2594	Pride of the Mediterranean	76.25	5.0
2595	Prima Cosa Caffe	92.0	4.0
2596	Progressive Grounds	89.16666666666667	6.0
2597	Prospect	93.0	2.0
2598	Public House/Mijita	91.0	4.0
2599	Publico	93.33333333333333	3.0
2600	Punjab Restaurant	64.0	6.0
2601	Pupuseria & Restaurante Panchitas	93.33333333333333	3.0
2602	Pupuseria El Golazo	93.5	2.0
2603	Purple Kow, Kams	91.4	7.0
2604	Q Moffle	87.0	2.0
2605	QUARTS' N PINTS		2.0
2606	QUEEN ANNE HOTEL	87.33333333333333	3.0
2607	Quality Gas For Your Car Arco AM/PM	94.25	4.0
2608	Que Syrah	92.0	3.0
2609	Queen's Louisiana Po-Boy Cafe, LLC	96.0	2.0
2610	Quickly	86.41666666666667	14.0
2611	Quince Restaurant	96.0	1.0
2612	Quiznos #3860	95.2	5.0
2613	R & G Executive Lounge, Inc	78.5	5.0
2614	R. Image Market	91.5	4.0
2615	RADIO HAVANA	97.0	2.0
2616	RADMAN'S PRODUCE MARKET	85.0	2.0
2617	RAILROAD EXPRESSO CAFE	94.5	6.0
2618	RAIN TREE CAFE	85.33333333333333	3.0
2619	RAINBOW GROCERY	91.33333333333333	4.0
2620	RASSELAS	88.0	3.0
2621	RED A BAKERY	90.0	3.0
2622	RED BALLOON	87.5	5.0
2623	REINA RESTAURANT	85.0	2.0
2624	RELIANCE MARKET	94.5	5.0
2625	RESTAURANT LULU	84.66666666666667	3.0
2626	RESTAURANT MINAMI	98.0	1.0
2627	RESTAURANTE FAMILIAR	93.66666666666667	3.0
2628	REVERIE COFFEE CAFE	81.33333333333333	5.0
2629	RHODA GOLDMAN PLAZA	95.0	4.0
2630	RICE GARDEN	90.0	5.0
2631	RICHMOND NEW MAY WAH SUPERMARKET	90.66666666666667	4.0
2632	RICHMOND SENIOR CENTER - 3RD FLOOR	98.0	1.0
2633	RICKSHAW STOP	90.0	2.0
2634	RINCON MARKET	85.0	3.0
2635	RINCON PERUANO RESTAURANT	91.33333333333333	3.0
2636	RINCONSITO SALVADORENO	91.75	4.0
2637	RISTORANTE UMBRIA	83.0	1.0
2638	RITA'S CATERING TRUCK	85.25	4.0
2639	RIVERSIDE SEAFOOD RESTAURANT	71.2	8.0
2640	RJ's Market	76.0	3.0
2641	RN74	91.5	2.0
2642	ROE RESTAURANT	92.0	1.0
2643	ROOFTOP SCHOOL	95.5	4.0
2644	ROSE'S CAFE	89.0	6.0
2645	ROSSI'S DELI	88.0	2.0
2646	ROUND TABLE PIZZA	89.27272727272727	11.0
2647	ROUND TABLE PIZZA RESTAURANT	93.0	6.0
2648	ROXIE FOOD CENTER	97.0	2.0
2649	ROYAL GROUND COFFEE	92.0	6.0
2650	RUBIN'S	91.0	1.0
2651	RUSSELL'S CONVENIENCE #605	90.0	1.0
2652	RUSSIAN AMERICAN COMMUNITY SVC	94.66666666666667	4.0
2653	RUSSIAN CENTER SOCIAL HALL	92.0	3.0
2654	RUSSIAN DELI	96.66666666666667	4.0
2655	RUTH'S CHRIS STEAK HOUSE	96.0	3.0
2656	RUTILY'S MARKET	91.0	7.0
2657	Radio Africa & Kitchen	91.0	2.0
2658	Radish	95.2	5.0
2659	Ragazza	98.0	2.0
2660	Rainbow House	84.5	3.0
2661	Rainforest Cafe	95.33333333333333	3.0
2662	Raintree Cafe	87.0	4.0
2663	Ramen Underground	82.66666666666667	4.0
2664	Ramzi's Cafe	93.75	5.0
2665	Rancho Grande Taqueria	87.66666666666667	5.0
2666	Range	91.25	4.0
2667	Rank Quickserve	87.75	5.0
2668	Rapha Raching, LLC	96.0	1.0
2669	Reaction	89.25	4.0
2670	Real Foods	86.75	4.0
2671	Red Crawfish	93.0	2.0
2672	Red Door Cafe	95.0	2.0
2673	Red House Bakery	88.16666666666667	6.0
2674	Red Jade Restaurant	93.25	4.0
2675	Red Sea Market	95.0	3.0
2676	Red and White Fleet - Harbor Princess	96.0	3.0
2677	Red and White Fleet - Harbor Queen	98.0	3.0
2678	Red and White Fleet - Royal Prince	94.0	3.0
2679	Red's Java House	93.33333333333333	3.0
2680	Redding Elementary School	93.0	4.0
2681	Redford	89.5	3.0
2682	Regalito Rosticeria	94.0	2.0
2683	Regent Thai Restaurant	96.0	5.0
2684	Restaurant Ducroix	84.0	3.0
2685	Restaurante Monte Cristo #2	84.33333333333333	3.0
2686	Reveille Coffee	87.66666666666667	3.0
2687	Revolution Cafe	93.6	5.0
2688	Rice Valley Inc.	78.0	5.0
2689	Rich Table	97.33333333333333	3.0
2690	Rickybobby	94.5	3.0
2691	Rico Mex, Inc.	90.5	2.0
2692	Rico Pan	90.0	4.0
2693	Rico Pan Bakery	94.2	5.0
2694	Rigolo	92.0	3.0
2695	Rin's	91.75	4.0
2696	Rinconsito Nicaraguense	87.5	2.0
2697	Ristorante Ideale	88.0	4.0
2698	Ristorante Milano	90.25	5.0
2699	Ristorante Ti Piacera	88.75	5.0
2700	Ritual Coffee Roasters	93.42857142857143	8.0
2701	Ritual Coffee Roasters, Inc.	94.0	2.0
2702	Ritz Carlton Club & Residences	85.5	2.0
2703	Ritz-Carlton SF - Bakery	94.5	4.0
2704	Ritz-Carlton SF - Banquet Kitchen	92.75	4.0
2705	Ritz-Carlton SF - Club Lounge	90.5	4.0
2706	Ritz-Carlton SF - Employee Cafeteria	93.66666666666667	6.0
2707	Ritz-Carlton SF - Pantry Prep Room and Lobby Bar	90.8	5.0
2708	Ritz-Carlton, SF -  P-37 Restaurant and Bar	92.16666666666667	6.0
2709	Roadhouse Cafe	88.25	4.0
2710	Roam Artisan Burgers	91.625	8.0
2711	Roaring 20's	95.33333333333333	3.0
2712	Roccaupulco Supper Club	91.0	2.0
2713	Rocky Mtn. Chocolate Factory	96.0	1.0
2714	Rodger's Coffee & Tea, LLC	94.5	2.0
2715	Rogue Ales Public House	68.4	6.0
2716	Roku	85.5	4.0
2717	Roli Roti	90.0	2.0
2718	Rolling-Out	93.2	5.0
2719	Roma Pizzeria	80.25	4.0
2720	Rooftop Middle School	93.0	6.0
2721	Rooster Tail	93.0	4.0
2722	Rosa Parks Elementary School	97.5	4.0
2723	Rosamunde Sausage Grill	91.14285714285714	7.0
2724	Rose Pistola	91.66666666666667	3.0
2725	Rosenberg Deli & Market	90.66666666666667	3.0
2726	Rotee Express	75.33333333333333	3.0
2727	Roti Indian Bistro	77.5	2.0
2728	Round Table Pizza	86.2	5.0
2729	Roxanne Cafe	81.4	5.0
2730	Roxie Market & Deli	72.25	5.0
2731	Royal Ground Coffee	94.25	8.0
2732	Royal Ground Coffee At Koret Deli	93.0	4.0
2733	Royal Market & Bakery	89.0	5.0
2734	Royal Star	98.0	1.0
2735	Royalty Pizza Cafe	91.0	5.0
2736	Rubio's Fresh Mexican Grill	96.0	4.0
2737	Ruby Skye	82.25	6.0
2738	Ruchi	92.0	3.0
2739	Rue Lepic	82.0	2.0
2740	Rulli Risto-Bar	88.75	4.0
2741	Rumble Fish	91.66666666666667	3.0
2742	Rumors	74.0	3.0
2743	Russian Deli	94.2	6.0
2744	Russian Renaissance	95.33333333333333	4.0
2745	Rustic	87.66666666666667	3.0
2746	Ryoko's	88.66666666666667	4.0
2747	S & E Supermarket	81.25	4.0
2748	S & P Concessions - Del Norte Ferry	92.0	1.0
2749	S & P Concessions - Mendocino	92.0	1.0
2750	S & P Concessions-MS Marin	92.0	1.0
2751	S & P Concessions-MS San Francisco	90.0	1.0
2752	S & T Hong Kong Seafood	73.66666666666667	4.0
2753	S & W MARKET	96.0	3.0
2754	S F GOLF CLUB	96.5	4.0
2755	S. F. Chowder A Chili Cart	92.25	4.0
2756	S. F. Gourmet Hot Dog Cart	88.5	5.0
2757	S.F. International High School	93.8	5.0
2758	S.F. Oceanic Restaurant	86.0	3.0
2759	S.F. Pizza	82.75	7.0
2760	SAFEWAY #1490	93.33333333333333	3.0
2761	SAFEWAY #1507	88.0	3.0
2762	SAFEWAY #2606	90.0	4.0
2763	SAFEWAY #2646	93.75	4.0
2764	SAFEWAY #667	74.0	5.0
2765	SAFEWAY #739	91.25	4.0
2766	SAFEWAY #759	95.0	4.0
2767	SAFEWAY #785	96.66666666666667	4.0
2768	SAFEWAY #909	95.0	5.0
2769	SAFEWAY STORE #964	91.25	5.0
2770	SAFEWAY STORE #985	94.66666666666667	3.0
2771	SAFEWAY STORES INC #711	85.8	8.0
2772	SAFEWAY STORES, INC. #995	92.75	4.0
2773	SAHA	91.0	3.0
2774	SAI JAI THAI	95.33333333333333	3.0
2775	SAKANA BUNE RESTAURANT	84.33333333333333	6.0
2776	SAN BRUNO SUPERMARKET	83.8	8.0
2777	SAN FRANCISCO COMMUNITY ELEM.SCHOOL	96.0	2.0
2778	SAN FRANCISCO SCHOOL, THE	96.25	4.0
2779	SAN FRANCISCO SOUP COMPANY	92.5	3.0
2780	SAN MIGUEL RESTAURANT #2	85.2	5.0
2781	SANDWICH PLACE, THE	88.25	4.0
2782	SANPPO RESTAURANT	83.2	5.0
2783	SANRAKU	90.5	3.0
2784	SAV MOR MART	88.66666666666667	4.0
2785	SAY CHEESE	82.66666666666667	3.0
2786	SB40/Carmens Restaurant	92.5	2.0
2787	SBC Pizza Deli	84.8	5.0
2788	SEA BISCUIT CAFE	89.0	7.0
2789	SEA BREEZE CAFE	91.5	7.0
2790	SEAKOR DELI	93.66666666666667	6.0
2791	SEASONS BAR	97.0	2.0
2792	SEASONS RESTAURANT	95.33333333333333	3.0
2793	SECRET GARDEN TEA HOUSE	90.66666666666667	3.0
2794	SEGAFREDO	92.0	3.0
2795	SELF-HELP FOR THE ELDERLY	96.0	1.0
2796	SENIORE'S PIZZA	90.75	4.0
2797	SERRANO'S PIZZA II	95.0	4.0
2798	SERV U MARKET	94.4	5.0
2799	SF BAGEL CO. (KATZ BAGELS)	91.4	5.0
2800	SF Bay Club -  Court Commisary	76.0	3.0
2801	SF Bay Club - Court Cafe	88.66666666666667	3.0
2802	SF CHRISTIAN DAY SCHOOL	94.0	2.0
2803	SF Deli and Wine	87.0	1.0
2804	SF Hilton -  Employees Cafeteria	96.0	4.0
2805	SF Hilton - Banquet Kitchen	96.0	2.0
2806	SF Hilton - Cityscape	96.0	2.0
2807	SF Hilton - Main Kitchen	92.66666666666667	5.0
2808	SF Hilton - Pastry/Bakery	98.0	1.0
2809	SF MARRIOTT BANQUET KITCHEN	95.0	4.0
2810	SF MARRIOTT BIN (formerlyATRIUM LOUNGE)	93.66666666666667	3.0
2811	SF MARRIOTT HOTEL PANTRY 4/F	98.0	1.0
2812	SF MARRIOTT VIEW LOUNGE PANTRY	96.0	1.0
2813	SF Marriott Union Square-Cafeteria	96.0	1.0
2814	SF Senior Center at Aquatic Park Meals Program	94.33333333333333	3.0
2815	SF Soup Co.	87.33333333333333	3.0
2816	SF Third Street Shell	96.0	4.0
2817	SF WINE TRADING COMPANY	94.0	1.0
2818	SF Wraps	92.0	4.0
2819	SFDH - Banquet Main Kitchen	90.5	4.0
2820	SFDH - Employee Cafeteria	94.5	4.0
2821	SFDH - Harry Denton's Starlight Room	90.0	4.0
2822	SFDH - Scala's Bistro Bakery	95.33333333333333	3.0
2823	SFDH - Scala's Bistro Restaurant	84.0	5.0
2824	SFSU STATION CAFE	90.0	2.0
2825	SHANGRILA VEGETARIAN REST	89.0	4.0
2826	SHENG KEE BAKERY	81.4	5.0
2827	SHERA.-PAL.HOTEL MAXFIELD'S GRILL	91.5	4.0
2828	SHERATON PALACE - EMP.  CAFETERIA	95.5	4.0
2829	SHERIDAN ELEMENTARY SCHOOL	98.0	4.0
2830	SHERMAN ELEMENTARY SCHOOL	94.5	4.0
2831	SHERMAN MARKET	97.0	2.0
2832	SHIKI	96.0	2.0
2833	SHUFAT MARKET	96.0	2.0
2834	SILVER CREST DONUT SHOP	91.0	1.0
2835	SIMPLE PLEASURES CAFE	94.8	6.0
2836	SING SING	85.25	6.0
2837	SLIM'S	87.66666666666667	3.0
2838	SLOAT ELEMENTARY SCHOOL	98.0	1.0
2839	SMILE'S  B.B.Q.	91.6	5.0
2840	SO	91.0	3.0
2841	SOCIALE	93.0	2.0
2842	SONOMA LIQUORS	86.5	5.0
2843	SOTA (SCHOOL OF THE ARTS)	94.0	6.0
2844	SOUTH BEACH CAFE	94.0	4.0
2845	SOUTH BEACH YACHT CLUB	96.0	1.0
2846	SOUTH PARK CAFE	87.33333333333333	3.0
2847	SPARKY'S PIZZA & DINER	88.25	5.0
2848	SPIKE'S COFFEES & TEAS	90.66666666666667	3.0
2849	SPQR	97.33333333333333	3.0
2850	SPRESSA	94.0	1.0
2851	SQUAT & GOBBLE CAFE #1	83.33333333333333	3.0
2852	SQUAT & GOBBLE CAFE #3	90.25	5.0
2853	SQUAT & GOBBLE CAFE #4	79.0	3.0
2854	SRI THAI CUISINE	88.0	2.0
2855	ST CHARLES SCHOOL	88.33333333333333	6.0
2856	ST FRANCIS FOUNTAIN	77.25	6.0
2857	ST MARY'S HOSPITAL CAFETERIA	95.0	2.0
2858	ST PETER'S PARISH SCHOOL	96.0	2.0
2859	ST VINCENT DE PAUL	95.2	5.0
2860	ST. ANNE	96.0	5.0
2861	ST. ANNE'S HOME	94.0	1.0
2862	ST. FRANCIS YACHT CLUB	86.66666666666667	3.0
2863	ST. JOHN OF GOD SENIOR MEALS PROGRA	94.0	3.0
2864	ST. JOHN'S SNACK BAR	93.33333333333333	3.0
2865	ST. THOMAS MORE	96.0	2.0
2866	ST. THOMAS THE APOSTLE	95.0	2.0
2867	STARBELLY	90.5	4.0
2868	STARBUCK'S COFFEE #525	93.66666666666667	3.0
2869	STARBUCK'S COFFEE #6605	98.0	1.0
2870	STARBUCKS	93.9375	19.0
2871	STARBUCKS COFFEE	93.91666666666667	12.0
2872	STARBUCKS COFFEE #509	97.33333333333333	3.0
2873	STARBUCKS COFFEE #531	95.0	3.0
2874	STARBUCKS COFFEE #5396	97.0	2.0
2875	STARBUCKS COFFEE #5431	93.33333333333333	3.0
2876	STARBUCKS COFFEE #545	94.0	1.0
2877	STARBUCKS COFFEE #5486	96.0	2.0
2878	STARBUCKS COFFEE #5646	96.0	2.0
2879	STARBUCKS COFFEE #9215	96.0	3.0
2880	STARBUCKS COFFEE #9219	91.66666666666667	3.0
2881	STARBUCKS COFFEE CO	92.375	8.0
2882	STARBUCKS COFFEE CO.	95.0	8.0
2883	STARBUCKS COFFEE CO. #603	94.5	4.0
2884	STARCO MART	86.2	5.0
2885	STEWART'S MARKET	95.2	5.0
2886	STONESTOWN FAMILY YMCA (SR. ANNEX)	98.0	1.0
2887	STOP N SHOP	95.33333333333333	3.0
2888	STORE ON THE CORNER, THE	86.0	3.0
2889	SUBWAY	93.9090909090909	12.0
2890	SUBWAY #30196	93.0	3.0
2891	SUBWAY #31419	93.8	6.0
2892	SUBWAY SANDWICHES #5285	97.0	2.0
2893	SUBWAY SANDWICHES & SALADS	93.2	6.0
2894	SUGAR LOUNGE	89.0	2.0
2895	SUN FAT SEAFOOD	90.5	4.0
2896	SUN VALLEY	98.0	4.0
2897	SUNFLOWER RESTAURANT	91.6	5.0
2898	SUNNY COUNTRY FOODS	88.66666666666667	3.0
2899	SUNRISE MARKET	95.0	2.0
2900	SUNSET SUPER	80.66666666666667	3.0
2901	SUNSET SUPERMARKET	80.75	5.0
2902	SUPER LOW MARKET	80.8	5.0
2903	SUPER MIRA	88.25	4.0
2904	SUPER SAM FOOD	92.0	1.0
2905	SUPER STAR RESTAURANT	95.5	4.0
2906	SUPERETTE MARKET	77.5	5.0
2907	SUPERIOR PALACE SEAFOOD REST.	74.75	5.0
2908	SUPPENKUCHE	93.6	5.0
2909	SURFSIDE LIQUORS	86.0	4.0
2910	SUSHI TIME	96.66666666666667	4.0
2911	SUSHI ZONE	96.0	1.0
2912	SUSIE'S CAFE	97.0	2.0
2913	SWEET CHINITO	97.0	4.0
2914	SWEET DELIGHT BAKERY	88.4	5.0
2915	SWEET JOANNA'S	88.0	3.0
2916	SWEET THINGS	96.0	1.0
2917	Sa Beang Thai	90.0	2.0
2918	Sabella and LaTorre	81.0	4.0
2919	Sabra Restaurant	78.25	5.0
2920	Sacred Heart Cathedral  Preparatory	98.0	1.0
2921	Safeway Store #4601	88.0	3.0
2922	Safeway Stores, Inc. #1206	85.33333333333333	5.0
2923	Saffron Grill	91.5	2.0
2924	Sage Cafe	75.75	5.0
2925	Sai's Vietnamese Restaurant	73.0	2.0
2926	Saigon Deli Express	91.0	4.0
2927	Saiwaii Ramen	91.2	6.0
2928	Sakana	92.66666666666667	3.0
2929	Sake Zone	93.6	5.0
2930	Sakesan	92.66666666666667	3.0
2931	Salama Halal Meat	93.5	5.0
2932	Salt House	85.0	2.0
2933	Salvation Army Cen. Corps / Sr. Act. Ctr	91.0	2.0
2934	Sam's Diner	86.0	1.0
2935	Sam's Grill	88.5	2.0
2936	Sam's Market	92.0	2.0
2937	Sam's Pizza	86.6	6.0
2938	Samiramis Imports	90.0	2.0
2939	San Dong Deluxe	89.33333333333333	4.0
2940	San Dong House BBQ	68.4	6.0
2941	San Francisco Athletic Club	78.0	3.0
2942	San Francisco Belle	94.0	1.0
2943	San Francisco Crepe Co	84.66666666666667	3.0
2944	San Francisco Crepe Co, Inc	86.66666666666667	3.0
2945	San Francisco Fish Company	94.0	6.0
2946	San Francisco Ladies Protection & Relief Society		3.0
2947	San Francisco Marriott-Banquet Kitchen	96.0	2.0
2948	San Francisco Marriott-Main Kitchen	96.66666666666667	3.0
2949	San Francisco Marriott-The Restaurant	91.75	4.0
2950	San Francisco Poultry, Inc.	96.0	4.0
2951	San Francisco Public Montessori	95.2	5.0
2952	San Francisco Senior Center Downtown Branch	97.33333333333333	3.0
2953	San Francisco Soup Co	96.0	1.0
2954	San Francisco Soup Co.	90.0	3.0
2955	San Francisco Soup Company	93.04545454545455	22.0
2956	San Francisco Tennis Club	87.33333333333333	3.0
2957	San Jalisco	84.4	5.0
2958	San Raku Restaurant	92.0	3.0
2959	San Sun Restaurant	85.0	3.0
2960	San Tung Restaurant LLC	74.33333333333333	6.0
2961	Sanchez School	96.0	3.0
2962	Sandbox Bakery Inc.	95.5	4.0
2963	Sanguchon	88.75	4.0
2964	Sapphire Asian Cuisine	89.66666666666667	3.0
2965	Sapporo-Ya	77.0	5.0
2966	Sarku Japan	87.25	4.0
2967	Saru	92.0	3.0
2968	Sauce Belden	91.0	4.0
2969	Sauce SF	89.0	6.0
2970	Sausalito Cafe	88.66666666666667	3.0
2971	Sausalito Cafe #1	85.33333333333333	4.0
2972	Savanna Jazz	91.5	2.0
2973	Save More Market	94.0	1.0
